Iteration,EF21-MSGD_No Compressor,EF21-MSGD_Random Block,EF21-MSGD_Local TopK,EF21-MSGD_ArcTopK,EF21-MSGD_ArcTopK-Sketch,EF21 Double Momentum_No Compressor,EF21 Double Momentum_Random Block,EF21 Double Momentum_Local TopK,EF21 Double Momentum_ArcTopK,EF21 Double Momentum_ArcTopK-Sketch
158,2120.193088914675,2120.1923191474993,2120.193100210059,2120.1930889148343,2120.193090196402,2120.192307695682,2120.2205667873372,2120.1923673580277,2120.1923076962107,2120.1923076994494
159,2120.193004840572,2120.1923316600128,2120.1930161356363,2120.193004840734,2120.193006238885,2120.192307695636,2120.227466201651,2120.192367353842,2120.1923076960106,2120.1923076987023
160,2120.192929882655,2120.1923487413014,2120.1929411773594,2120.1929298828195,2120.192931409469,2120.1923076955554,2120.2351184609392,2120.1923673498577,2120.19230769595,2120.1923076981566
161,2120.1928629738027,2120.1923703913667,2120.1928742679856,2120.1928629739714,2120.192864587064,2120.1923076955336,2120.243523565206,2120.1923673460806,2120.1923076960325,2120.1923076978096
162,2120.1928031609223,2120.1923966102067,2120.19281445468,2120.1928031610955,2120.192804812441,2120.1923076956086,2120.2526815144474,2120.1923673423225,2120.192307696254,2120.192307697662
163,2120.192749838739,2120.1924273978248,2120.192761132094,2120.1927498389155,2120.1927514268805,2120.1923076956205,2120.2625923086675,2120.192367338849,2120.1923076966145,2120.192307697713
164,2120.1927022701175,2120.192462754221,2120.1927135631136,2120.1927022702966,2120.1927010730137,2120.1923076955754,2120.2732559478677,2120.1923673356823,2120.192307696422,2120.192307697964
165,2120.1926598491546,2120.192502679393,2120.1926711417773,2120.1926598493337,2120.1926586141467,2120.1923076954554,2120.2846724320425,2120.192367332425,2120.192307696336,2120.1923076974444
166,2120.1926219547718,2120.192547173341,2120.192633246995,2120.192621954951,2120.1926208172003,2120.192307695484,2120.296841761196,2120.1923673292317,2120.192307696355,2120.192307697076
167,2120.192588198139,2120.1925962360656,2120.1925994899348,2120.1925881983193,2120.1925871084118,2120.192307695456,2120.3097639353264,2120.192367326111,2120.1923076964786,2120.1923076968596
168,2120.1925580951493,2120.192649867567,2120.1925693864064,2120.1925580953293,2120.192557033396,2120.1923076954704,2120.323438954434,2120.1923673224965,2120.1923076967105,2120.1923076967946
169,2120.1925311976,2120.1927080678447,2120.192542488391,2120.1925311977807,2120.1925302291997,2120.1923076956305,2120.337866818518,2120.1923673189995,2120.1923076970456,2120.192307696638
170,2120.192507186058,2120.192770836899,2120.1925184764427,2120.1925071862406,2120.1925049488573,2120.192307695836,2120.3530475275797,2120.192367315726,2120.1923076970575,2120.192307696608
171,2120.192485756659,2120.1928381747293,2120.192497046456,2120.192485756847,2120.1924837437978,2120.192307696026,2120.368981081619,2120.192367312727,2120.192307697173,2120.1923076967064
172,2120.192466633309,2120.1929100813363,2120.19247792241,2120.1924666335003,2120.1924648055688,2120.192307696012,2120.3856674806348,2120.192367309079,2120.192307697391,2120.1923076969315
173,2120.1924495655735,2120.1929865567204,2120.192460854045,2120.192449565769,2120.192447902547,2120.1923076957755,2120.4031067246306,2120.1923673052734,2120.1923076977114,2120.19230769688
174,2120.1924342938946,2120.1930676008797,2120.192445581862,2120.192434294094,2120.192431961296,2120.192307695307,2120.421298813601,2120.192367300933,2120.192307696967,2120.192307696921
175,2120.1924206993544,2120.193153213815,2120.1924319868663,2120.1924206995577,2120.1924185814337,2120.192307694916,2120.4402437475464,2120.1923672963107,2120.192307696372,2120.1923076970556
176,2120.192408582377,2120.193243395527,2120.1924198694473,2120.1924085825813,2120.1924066099364,2120.1923076946723,2120.4599415264693,2120.1923672925,2120.192307695926,2120.192307697284
177,2120.19239773549,2120.1933381460153,2120.192409022032,2120.192397735696,2120.1923959753894,2120.1923076945723,2120.480392150365,2120.1923672890016,2120.192307695629,2120.192307697608
178,2120.1923880322092,2120.19343746528,2120.1923993182545,2120.192388032418,2120.192386484745,2120.192307694551,2120.5015956192383,2120.1923672849907,2120.1923076954813,2120.192307698026
179,2120.1923794049953,2120.193541353322,2120.1923906905936,2120.1923794052077,2120.1923779983917,2120.192307694463,2120.523551933091,2120.1923672808275,2120.1923076954845,2120.1923076985377
180,2120.1923716779133,2120.193649810139,2120.1923829320217,2120.1923716781266,2120.1923704507917,2120.1923076943767,2120.5462610919208,2120.192367276416,2120.192307695197,2120.192307699144
181,2120.1923648064235,2120.193762835733,2120.1923760624854,2120.192364806638,2120.1923636889637,2120.192307694374,2120.5697230957294,2120.1923672724015,2120.1923076950297,2120.1923076998432
182,2120.1923586776297,2120.193880430103,2120.1923698890732,2120.1923586778457,2120.192357669161,2120.1923076944063,2120.593937944515,2120.192367269021,2120.1923076949806,2120.1923077006377
183,2120.1923532150745,2120.1940025932495,2120.192364394639,2120.192353215292,2120.1923523010855,2120.192307694377,2120.61890563828,2120.192367265391,2120.192307695055,2120.1923077015267
184,2120.1923483489722,2120.194129325172,2120.1923595155154,2120.192348349191,2120.192347502867,2120.192307694258,2120.644626177022,2120.192367261916,2120.1923076952507,2120.1923077006186
185,2120.192344018048,2120.1942606258717,2120.1923550891647,2120.1923440182686,2120.1923432230633,2120.1923076941403,2120.67109956074,2120.19236725871,2120.192307695564,2120.192307699867
186,2120.192340111204,2120.1943964953452,2120.1923511150085,2120.1923401114277,2120.192339186618,2120.1923076940816,2120.698325789428,2120.1923672557396,2120.192307695998,2120.19230769927
187,2120.19233662062,2120.194536933595,2120.192347579389,2120.1923366208493,2120.192335787031,2120.192307694031,2120.726304863094,2120.1923672525227,2120.192307695797,2120.1923076988282
188,2120.1923335042966,2120.1946819406194,2120.192344451881,2120.192333504531,2120.19233274596,2120.19230769399,2120.7550367817325,2120.1923672494227,2120.1923076956455,2120.1923076986704
189,2120.1923307150546,2120.1948315164213,2120.1923416064424,2120.192330715293,2120.192329879102,2120.1923076939815,2120.784521545348,2120.192367246537,2120.192307695546,2120.1923076986645
190,2120.1923282204225,2120.19458317277,2120.1923391193604,2120.192328220666,2120.1923274868996,2120.192307694007,2120.67332611499,2120.1923672438634,2120.1923076954954,2120.192307698812
191,2120.1923260164494,2120.1943476885376,2120.192336904143,2120.1923260166986,2120.1923253884174,2120.192307694111,2120.573682503799,2120.1923672414587,2120.1923076954954,2120.192307699113
192,2120.1923240364627,2120.1941250637283,2120.192334927564,2120.192324036716,2120.192323407561,2120.19230769423,2120.48559071178,2120.1923672390585,2120.1923076955463,2120.1923076995668
193,2120.192322280315,2120.1939152983405,2120.192333158078,2120.1923222805717,2120.19232173177,2120.1923076942035,2120.409050738935,2120.1923672365792,2120.192307695646,2120.1923077001693
194,2120.192320727527,2120.1937183923737,2120.192331606239,2120.192320727787,2120.1923202267676,2120.192307694138,2120.344062585262,2120.192367234106,2120.1923076957955,2120.192307700926
195,2120.19231933397,2120.193534345828,2120.192330211344,2120.192319334231,2120.1923188875835,2120.1923076940766,2120.290626250761,2120.192367231333,2120.192307695386,2120.1923077018323
196,2120.1923180830404,2120.1933631587026,2120.1923289383403,2120.192318083304,2120.1923176867695,2120.192307694109,2120.2487417354305,2120.192367228253,2120.1923076951116,2120.1923077028887
197,2120.1923169781467,2120.193204830999,2120.1923278545514,2120.192316978413,2120.1923165541184,2120.1923076942467,2120.2184090392707,2120.192367225134,2120.192307694975,2120.192307701402
198,2120.1923159909584,2120.1931065979584,2120.1923268661835,2120.1923159912294,2120.192315602775,2120.1923076944354,2120.2089959215828,2120.1923672222842,2120.1923076949734,2120.1923077002284
199,2120.192315101333,2120.1930140592913,2120.192325975698,2120.19231510161,2120.192314705519,2120.192307694654,2120.201679239592,2120.192367219337,2120.192307695108,2120.192307699364
200,2120.1923143069844,2120.1929272149973,2120.1923252076795,2120.192314307266,2120.192313951015,2120.19230769478,2120.196458993298,2120.192367216507,2120.192307695377,2120.1923076988123
201,2120.1923136039313,2120.1928460650756,2120.1923244945738,2120.1923136042165,2120.1923132394736,2120.1923076948897,2120.193335182697,2120.192367213808,2120.1923076957805,2120.1923076983085
202,2120.192312971107,2120.192770609528,2120.1923238717045,2120.1923129713955,2120.192312639711,2120.19230769488,2120.1923078077934,2120.1923672108705,2120.192307696319,2120.192307698024
203,2120.1923124013383,2120.192720059472,2120.192323329027,2120.1923124016303,2120.192312074321,2120.1923076947483,2120.1923662525483,2120.1923672080748,2120.192307696993,2120.1923076979597
204,2120.1923118896348,2120.1926724313084,2120.1923228288074,2120.1923118644113,2120.1923115987656,2120.192307694548,2120.1925321502567,2120.1923672053895,2120.192307696799,2120.1923076981175
205,2120.1923114365122,2120.1926277250404,2120.1923223797517,2120.1923114133297,2120.192311150554,2120.1923076943995,2120.1928055009257,2120.1923672028406,2120.192307696649,2120.1923076984976
206,2120.1923110303533,2120.192585940667,2120.192321993848,2120.1923109880713,2120.192310774048,2120.19230769439,2120.193186304555,2120.1923672003936,2120.1923076965454,2120.1923076981834
207,2120.192310668583,2120.1925470781875,2120.1923216468035,2120.1923106301215,2120.192310442102,2120.1923076944195,2120.193674561141,2120.1923671977306,2120.192307696485,2120.19230769797
208,2120.192310343522,2120.1925111376027,2120.1923213273053,2120.1923102927735,2120.192310129101,2120.1923076945122,2120.194270270688,2120.1923671943373,2120.1923076964686,2120.192307697856
209,2120.192310050915,2120.192478118912,2120.1923210453465,2120.192310005078,2120.1923098622465,2120.1923076946987,2120.194973433192,2120.1923671908344,2120.192307696497,2120.1923076978437
210,2120.1923097915824,2120.1924480221155,2120.1923208044104,2120.1923097342956,2120.19230961091,2120.1923076948665,2120.1957840486525,2120.1923671872464,2120.1923076965686,2120.1923076979283
211,2120.19230956061,2120.192420847214,2120.192320586896,2120.192309508982,2120.1923093750916,2120.192307695072,2120.1967021170726,2120.1923671832246,2120.1923076966846,2120.192307698111
212,2120.192309360019,2120.1923965942074,2120.192320399964,2120.1923093136766,2120.1923091973813,2120.1923076952908,2120.1977276384514,2120.192367179175,2120.1923076968433,2120.192307697969
213,2120.1923091752124,2120.192375263095,2120.192320228306,2120.1923091295166,2120.1923090296336,2120.1923076955363,2120.198860612785,2120.1923671753134,2120.1923076970447,2120.1923076979256
214,2120.1923090152354,2120.1923568538778,2120.1923200759834,2120.192308974309,2120.1923088718486,2120.192307695658,2120.200101040079,2120.192367171885,2120.192307697294,2120.1923076979792
215,2120.1923088723515,2120.192341366556,2120.192319945778,2120.1923088279973,2120.1923087240266,2120.1923076956823,2120.201448920332,2120.1923671691375,2120.1923076975895,2120.1923076981293
216,2120.192308744396,2120.1923288011285,2120.192319828002,2120.1923087046216,2120.192308608045,2120.192307695724,2120.2029042535382,2120.1923671662594,2120.1923076979306,2120.1923076983776
217,2120.192308630539,2120.192319157597,2120.192319720935,2120.1923085884096,2120.1923084990103,2120.1923076958433,2120.204467039705,2120.192367163295,2120.1923076983153,2120.19230769872
218,2120.192308526237,2120.1923176125124,2120.192319623465,2120.192308488514,2120.192308413545,2120.1923076960625,2120.2023725143263,2120.1923671609893,2120.1923076979265,2120.192307699162
219,2120.1923084380624,2120.1923161792743,2120.1923195467944,2120.1923084042724,2120.192308332914,2120.192307696098,2120.200475828834,2120.1923671584445,2120.1923076976836,2120.1923076997005
220,2120.1923083570687,2120.1923148578817,2120.1923194784745,2120.192308324786,2120.1923082571147,2120.192307696041,2120.19877698323,2120.192367156128,2120.192307697583,2120.1923077003353
221,2120.192308282103,2120.1923136483356,2120.192319418334,2120.1923082500543,2120.1923081861464,2120.1923076961116,2120.197275977516,2120.192367153921,2120.1923076976277,2120.1923077010697
222,2120.1923082179246,2120.1923125506355,2120.1923193619837,2120.1923081892305,2120.1923081200116,2120.1923076959993,2120.195972811691,2120.1923671518493,2120.1923076978187,2120.1923077007464
223,2120.1923081639984,2120.192311564781,2120.192319313533,2120.1923081319333,2120.19230805871,2120.192307695775,2120.1948674857535,2120.1923671493364,2120.19230769734,2120.192307700556
224,2120.1923081126693,2120.1923106907725,2120.192319269598,2120.192308078163,2120.1923080022434,2120.192307695515,2120.1939599997054,2120.1923671466593,2120.192307696978,2120.1923077005004
225,2120.192308065214,2120.1923103515737,2120.192319228496,2120.1923080279203,2120.1923079671483,2120.192307695335,2120.193493022981,2120.1923671443597,2120.1923076967328,2120.1923077005795
226,2120.192308024186,2120.192310032796,2120.1923191919363,2120.192307990697,2120.1923079342023,2120.1923076951903,2120.193103422614,2120.1923671421546,2120.1923076966045,2120.192307700792
227,2120.192307986756,2120.1923097344356,2120.192319160446,2120.192307955674,2120.192307903405,2120.1923076950125,2120.1927911986054,2120.19236714003,2120.192307696593,2120.1923077011365
228,2120.1923079558123,2120.1923094564954,2120.1923191340993,2120.192307922853,2120.1923078810073,2120.1923076948797,2120.192556350952,2120.192367137202,2120.1923076962607,2120.1923077016163
229,2120.192307928513,2120.192309198973,2120.1923191128517,2120.1923078988707,2120.1923078599007,2120.1923076949115,2120.1923988796516,2120.192367133393,2120.192307696087,2120.192307702231
230,2120.1923079037438,2120.1923089618717,2120.1923190953803,2120.192307876263,2120.192307841471,2120.192307695027,2120.1923187847087,2120.192367129594,2120.192307696069,2120.1923077029787
231,2120.1923078827076,2120.192308745186,2120.1923190806856,2120.192307858047,2120.1923078241543,2120.1923076949242,2120.192316066116,2120.192367125994,2120.1923076962066,2120.192307702386
232,2120.1923078638774,2120.1923085489216,2120.192319067431,2120.1923078407976,2120.1923078079494,2120.192307694836,2120.1923907238847,2120.1923671226205,2120.192307696123,2120.19230770186
233,2120.192307845114,2120.192308373077,2120.192319056034,2120.192307824515,2120.192307792855,2120.1923076949147,2120.192542758013,2120.192367118847,2120.192307696113,2120.192307701402
234,2120.1923078273885,2120.1923082176527,2120.1923190454354,2120.1923078091977,2120.192307778874,2120.192307694943,2120.192772168497,2120.192367115284,2120.1923076961757,2120.1923077010147
235,2120.192307812909,2120.192308082644,2120.1923190355246,2120.192307794846,2120.192307766003,2120.1923076949774,2120.1930789553317,2120.192367111691,2120.1923076963094,2120.192307700692
236,2120.1923078005434,2120.1923079680532,2120.1923190262137,2120.1923077814586,2120.192307759996,2120.192307694995,2120.1934631185177,2120.192367107434,2120.1923076965163,2120.192307700432
237,2120.192307789812,2120.1923078738814,2120.1923190181687,2120.1923077726537,2120.1923077542765,2120.1923076949606,2120.193924658059,2120.1923671036243,2120.192307696794,2120.192307700239
238,2120.1923077787524,2120.1923078001287,2120.192319010656,2120.1923077643332,2120.1923077488473,2120.1923076948965,2120.194463573956,2120.192367099963,2120.1923076971416,2120.1923077001134
