Iteration,EF21-MSGD_No Compressor,EF21-MSGD_Random Block,EF21-MSGD_Local TopK,EF21-MSGD_ArcTopK,EF21-MSGD_ArcTopK-Sketch,EF21 Double Momentum_No Compressor,EF21 Double Momentum_Random Block,EF21 Double Momentum_Local TopK,EF21 Double Momentum_ArcTopK,EF21 Double Momentum_ArcTopK-Sketch
151,0.01154682682792292,0.0022640735149194965,0.0593500328996443,0.011549094906012906,0.011566730755102816,0.0006936118885536027,0.00909243283656963,0.13381873366172858,0.0007999959933860116,0.0010902203388731082
152,0.01090936495760157,0.0019077481524436312,0.05922841295578068,0.01091184192484304,0.010931204853579079,0.0006955644700445435,0.014423664077371163,0.1338140689869542,0.0008041312078156779,0.0010954928996273648
153,0.010307334096368961,0.0015824300215432864,0.05911985410521391,0.01031001420319433,0.010329961431617693,0.0006979715571841723,0.019781865590610723,0.13380960440817158,0.0008082994797177381,0.0011007532917519562
154,0.009738273459759781,0.001311580333522749,0.05902277278161275,0.009741195477856495,0.00976278426159434,0.0007003854665300495,0.025149828117968124,0.13380524679034977,0.00081239462360948,0.0011057408712927409
155,0.009200626370218378,0.0011346535001273395,0.05893599053886102,0.009203788889328416,0.009227154208391429,0.0007024590203152404,0.030522382217572572,0.13380058675685297,0.0008163492228047683,0.0011110498363086751
156,0.008693052542267281,0.0010983053358558242,0.058858435903827985,0.008696458146140632,0.00872167756705916,0.0007046390003527276,0.035897485050890056,0.1337958179193099,0.0008209368407547411,0.0011160954809104448
157,0.008213570236899564,0.0012150566049346804,0.05878896700947795,0.00821719980361525,0.008244469074060167,0.0007068760024294654,0.04127412686222892,0.13379109985508625,0.0008252120808531837,0.0011214408491703356
158,0.007760238872816039,0.0014483393987337052,0.05872649926526177,0.007764101670412429,0.00779389213422393,0.0007096130567066938,0.046651779300284045,0.13378679684654365,0.0008297908417473113,0.0011264010793762132
159,0.007331775207225311,0.001752307727887436,0.05867059795072958,0.007335899390035983,0.007368414132280327,0.000712179103937728,0.052030136000811425,0.1337823270647655,0.0008344887268353232,0.0011310384957437722
160,0.006927474003119793,0.0020963285333089813,0.05862052488372328,0.006931893038469389,0.006967371881817084,0.0007147942820331608,0.05740898823862336,0.13377810242230836,0.000839296180718632,0.0011356722405192615
161,0.006545498294992896,0.002463777295550991,0.058575274677960365,0.006550277033172472,0.006588683414365053,0.0007167961075307138,0.06278822122104398,0.13377391795444182,0.0008445374454144614,0.001140246249176583
162,0.006184094313975522,0.002845507226691748,0.05853489977483928,0.006189278581563425,0.006230523492534359,0.000718451404823408,0.06816773476564558,0.13376959214003134,0.0008494196623243896,0.0011447206094940914
163,0.005843111171641234,0.0032365387292589767,0.05849882310036443,0.005848708043688199,0.005892337098322065,0.0007201453702601273,0.07354747243007703,0.133765423001075,0.000854113980859289,0.0011491215934057715
164,0.00552121590004358,0.003633955018219675,0.05846662524371777,0.005527225456110745,0.0055545467645950084,0.0007223609983332288,0.07892739342736219,0.133761435971964,0.0008588134109675547,0.0011536232571668793
165,0.005217448258258365,0.004035714442068627,0.058437762773574264,0.0052238530316532006,0.005252971878358082,0.0007249659524718705,0.0843074520045013,0.13375768627350715,0.0008635212004804363,0.001158239993155133
166,0.004930316177867086,0.004440717688463808,0.05841180163623383,0.0049371307603566705,0.004969242820460058,0.0007279166261623565,0.08968763361181271,0.1337538904472607,0.000868460856196595,0.0011631510371229315
167,0.004659672835980765,0.004848117639202316,0.05838847852591041,0.004666904452404932,0.004701872971301521,0.0007310335085369397,0.09506791018211781,0.13375021284555313,0.0008729571104875722,0.0011683357456315623
168,0.004404322450686999,0.005257386198966407,0.058367271762759805,0.004411999935466828,0.0044498604901145496,0.0007341153906180654,0.10044826933258488,0.13374602242887076,0.0008775843146150009,0.001173738374310011
169,0.004162954628114635,0.005668121201237751,0.05834835341422678,0.0041711201689355465,0.004212650795553663,0.0007372525966854129,0.10582869919954808,0.13374205918211823,0.0008820477693528902,0.0011794318207372979
170,0.003934946900673535,0.006080032092029518,0.058331483181190226,0.0039436879806727014,0.0039760283577190665,0.000739709609098487,0.1112091915820631,0.13373824265366466,0.0008866823365612254,0.0011849805722562601
171,0.003719613713963805,0.00649288098658184,0.058315841832593356,0.003729088880062542,0.0037662620709613846,0.0007411180992564189,0.11658973719261384,0.13373464940425642,0.0008913178720128755,0.0011905169513040366
172,0.0035164034835099274,0.006906484326740718,0.05830144246342308,0.0035266180668709663,0.0035685741018852426,0.000742611961437792,0.12197032713165923,0.13373024451520046,0.0008960676431692391,0.001195888957397337
173,0.0033245696763579994,0.007320732042383677,0.05828856467521365,0.0033355715389005135,0.0033824673874164107,0.0007441056302418445,0.12735095868733015,0.13372558647309216,0.0009006304922371374,0.0012011710425542008
174,0.003143083005264649,0.0077355069700167645,0.05827719556359963,0.003154881474021371,0.003197062555063643,0.0007460935176818903,0.1327316228148643,0.1337207713946627,0.0009048440911791588,0.0012061603734057503
175,0.002972167993157825,0.00815073634203836,0.0582670524323646,0.002984832058195971,0.003032938341478559,0.0007478005286725984,0.1381123162682085,0.13371598990757333,0.0009087115318908832,0.0012113335785954931
176,0.002811217314479228,0.008566371787076277,0.05825792589771192,0.002824675232747654,0.002878284476852523,0.000750296841329692,0.14349303763327068,0.13371194207500503,0.0009126755467089601,0.0012164986335503017
177,0.002658849746641154,0.008982335738887768,0.05824941183102164,0.002673237684726311,0.0027336815053273624,0.0007527541157387502,0.14887377901530308,0.1337079990095572,0.0009160801401663855,0.0012219330997215265
178,0.0025147016705989013,0.009398589067274617,0.05824173216149464,0.00253014907991936,0.0025979888406922713,0.0007548277779789931,0.1542545417005185,0.13370406562085796,0.0009194916396590512,0.0012274624918606918
179,0.002379266896803714,0.009815101353757273,0.058234889213297746,0.0023958456615986085,0.0024704851201240163,0.0007569369724752044,0.15963532300075378,0.1336998996438153,0.0009229559758911988,0.001232889763477442
180,0.0022511056718091246,0.010231822409249103,0.058228640144654266,0.0022687790345516027,0.0023513561313985333,0.0007592286062247288,0.1650161213292523,0.13369554482480478,0.0009266216049819318,0.0012381508005128924
181,0.0021306886698992393,0.01064874900127401,0.0582227627357049,0.002149457199611739,0.0022393695655714596,0.000761603678432424,0.1703969366871272,0.1336916030626236,0.0009299149254887414,0.0012434455854470738
182,0.0020172079285976233,0.011065839754080644,0.05821737321273179,0.0020371020587386197,0.002134821660308468,0.000763774317736583,0.1757777669712717,0.13368829075020316,0.0009329088250078332,0.001248938521801851
183,0.0019103687725001053,0.011483103589517292,0.05821259652447254,0.00193146010171899,0.0020372989157949268,0.0007656080462205002,0.1811586132613941,0.13368471295339793,0.0009363544137246095,0.0012545512230410642
184,0.0018099948244722668,0.011900503041368676,0.05820839049754042,0.0018323469352559772,0.0019461624968363292,0.0007676881553655404,0.18653947039259525,0.13368110097467503,0.000939984942830104,0.0012602897592376805
185,0.001715771263930215,0.012318040855550319,0.0582046378923479,0.001739472186299113,0.0018612898141665542,0.0007699382366368728,0.19192033918931453,0.13367764680959884,0.0009432036116983224,0.0012660022144003102
186,0.0016261193555496402,0.012735663793835688,0.058201637453272205,0.0016513822126509295,0.00177758288758544,0.0007722525452223701,0.19730121327340958,0.13367439964980696,0.0009459670782466804,0.001271604350250859
187,0.0015414216127153204,0.013153395097335473,0.05819882115942593,0.0015686171827952167,0.0017041621191761843,0.0007736841953096356,0.20268209831392497,0.13367092852760376,0.0009486355705427183,0.0012769642491127814
188,0.0014618749992446724,0.013571204911051547,0.0581962040120648,0.0014909434585400705,0.0016358016687765885,0.0007754318261339705,0.20806298841913792,0.13366751218063364,0.000951652940897299,0.0012823565556533444
189,0.0013868524647660805,0.013989125457931607,0.05819403813857732,0.001417896755026254,0.001568803229129115,0.0007773609243463451,0.21344388816848295,0.13366426047507363,0.0009550941701812007,0.001287377427258148
190,0.001316108897988598,0.013289260720175713,0.0581919557210733,0.00134939280550455,0.0015110642601338534,0.0007792066372491767,0.19236638450678686,0.13366117052666063,0.0009584071081303795,0.0012924130950933488
191,0.0012501840517965986,0.012589758077207823,0.05818993690316869,0.001285821433563118,0.0014588029702370339,0.0007805873173702259,0.17128910746369436,0.13365830881990384,0.0009618701213087139,0.001297613403443234
192,0.001187921627207171,0.011890724916997773,0.05818782273740964,0.0012259454742838754,0.0014079325887858556,0.0007819349750956186,0.15021215789128733,0.13365541106860895,0.0009657317466851471,0.0013027055927032495
193,0.0011298713150643493,0.011192223366155331,0.05818536266723594,0.001170361457469971,0.0013638194497236716,0.0007832982232853667,0.12913569865981012,0.1336523969674022,0.0009696258729667465,0.0013075134415425774
194,0.0010760080173128563,0.010494343607419914,0.058183146228090364,0.0011189430961121012,0.0013232682046772565,0.0007847622115456514,0.10806001077927294,0.13364949186568253,0.0009738152188224787,0.0013127625264707044
195,0.0010254689136717377,0.009797236011945756,0.058181209281123906,0.001070869739842838,0.0012865239657613256,0.0007867386292476864,0.08698565970352982,0.1336462917350438,0.0009780974703963179,0.0013178012864023762
196,0.0009778363916391538,0.00910104954743901,0.05817927329919526,0.0010259370090652605,0.0012529097653112978,0.0007887469004193294,0.06591391988801193,0.13364282473592337,0.0009821568078135702,0.0013228852280608141
197,0.0009339014558622526,0.008406058425765736,0.05817732238984527,0.00098470678241787,0.0012203981090457487,0.0007910099426799319,0.04484848368562656,0.13363923048711096,0.0009865713511015735,0.0013278444923317612
198,0.0008926027819260405,0.007944688775892647,0.05817529261984911,0.0009465363672527716,0.0011926628414584723,0.0007927825969166706,0.03587934706843635,0.1336357046693144,0.0009909651754331501,0.0013328971749237098
199,0.0008534867619413349,0.007484157560627998,0.05817337338659369,0.0009109289554494826,0.001166078897888472,0.000793835347683421,0.026917154740872362,0.13363220923096208,0.0009953288254044878,0.0013377468904487
200,0.000817286909423743,0.0070246271549898945,0.05817177640054619,0.0008781632956191278,0.0011437546386893701,0.0007951565522305058,0.017972306516927977,0.13362865768875334,0.0009995410889203763,0.0013426557605167844
201,0.0007841435925475851,0.006566276874939769,0.05817043346031743,0.0008481994867740585,0.0011225649940869989,0.0007970788404402664,0.009096046372998408,0.13362525374858286,0.0010035684117082437,0.0013477524743288
202,0.0007531500070678393,0.0061094143048846215,0.05816931038173662,0.000820433051026482,0.0011049143172464245,0.0007993124909513887,0.0019330574999118148,0.13362189110654354,0.0010072904234872228,0.0013527770344378483
203,0.0007240742937940828,0.0057835725685594285,0.05816806580634463,0.0007947175794731284,0.001088279903178481,0.0008015253269813654,0.002874013236033034,0.13361859411703092,0.0010109084334234465,0.0013576058258554433
204,0.0006970105758405474,0.005458829334215112,0.05816683214973343,0.0007699904937430248,0.0010746855831852856,0.0008037534062643761,0.004587788688958135,0.13361532790912928,0.0010148783525222875,0.0013626579767762475
205,0.0006720160343342673,0.005135417048576383,0.05816568866643356,0.0007484841012395659,0.0010619680159202926,0.0008056209880216855,0.00648854616931777,0.1336121224294068,0.001018580720022507,0.0013676534706470993
206,0.0006490771461652996,0.004813595005960883,0.05816500017891018,0.000727919559219883,0.0010516668273295629,0.0008077131951129081,0.008451083782779993,0.1336092649289608,0.0010226281149548172,0.0013724980758684376
207,0.000628163171433202,0.004493726352148833,0.05816392466593796,0.000710504755750932,0.0010429950315792797,0.0008101287171296652,0.010440597969050362,0.13360614570734808,0.001026773543284765,0.0013774914590002586
208,0.0006086697702344582,0.00417626760722737,0.058162996804244506,0.000693891590190869,0.0010349726863728196,0.0008124413136772596,0.012444168795912827,0.13360262402883202,0.0010312153093322701,0.0013823364302546837
209,0.0005908823243685267,0.003861806547651355,0.058162108936657485,0.0006796559582223054,0.0010287167630238386,0.0008150349896339295,0.014455935781564535,0.13359889952139242,0.0010358851230572945,0.0013873798209350393
210,0.0005744581542307195,0.0035511041229789055,0.05816102171705811,0.0006658754981798714,0.001022968520923661,0.0008173145978375862,0.0164728765446661,0.133595001895925,0.001040477411390147,0.001392033446734953
211,0.0005595531783732633,0.0032452903847877876,0.05815996563619226,0.0006544852395565412,0.0010178200915885347,0.0008195030000087958,0.018493322039371478,0.1335905889489505,0.00104539009033833,0.0013966598976705377
212,0.0005467040313837271,0.0029458719335970565,0.05815893711460589,0.0006445347511487635,0.001014763071358292,0.0008220790831819368,0.0205162336514212,0.13358606060460165,0.001050176903686494,0.0014012330008158138
213,0.0005345722668815253,0.002655026778801908,0.05815789920114312,0.0006350584834549979,0.0010120160558981421,0.0008246943320323314,0.022540932627537934,0.1335817101963973,0.0010545413938626575,0.0014059183772189635
214,0.0005242203230385053,0.002375952895301414,0.05815699836864303,0.0006271548712179718,0.0010097448558083868,0.0008276305262282249,0.024566997407201682,0.1335777031468,0.0010593054136471777,0.001410532995266912
215,0.0005149766964281198,0.002113302072977741,0.05815605714785037,0.0006195275273824326,0.0010079657013439222,0.0008307510316246407,0.0265941055245717,0.13357431773267694,0.0010643017006418864,0.0014153586178400806
216,0.0005066358207915878,0.001873962248063738,0.058155200415747774,0.0006130468158360245,0.001007109586300146,0.0008338828256080333,0.02862201323949384,0.1335708894990259,0.001069570177109798,0.00142025117360042
217,0.0004987568836197963,0.0016680897056585275,0.05815427301327419,0.0006070210671073452,0.001006584386086494,0.0008364456709305879,0.03065059847685938,0.13356727594183815,0.0010749161492657323,0.0014249097143160772
218,0.0004916244397510321,0.0016359407283799122,0.05815330161121752,0.000602071812150772,0.001007038205013133,0.0008388837032021361,0.027899233324110085,0.13356414566904293,0.0010794394173749844,0.0014298791134286612
